語,お
学生,あうえい
高校,おうおう
先生,えんえい
専門,えんおん
大学,あいあう
電話,えんあ
友達,おおあい
名前,ああえ
日本,いおん
番号,あんおう
留学生,ううあうえい
アメリカ,あえいあ
イギリス,いいいう
オーストラリア,おおうおあいあ
韓国,あんおう
スウェーデン,うえええん
中国,ううおう
科学,ああう
アジア研究,あいあえんうう
経済,えいあい
国際関係,おうあいあんえい
コンピューター,おんううああ
人類学,いんういあう
政治,えいい
ビジネス,いいえう
文学,うんあう
歴史,えいい
仕事,いおお
医者,いあ
会社員,あいあいん
高校生,おうおうえい
主婦,うう
大学院生,あいあういんえい
大学生,あいあうえい
弁護士,えんおい
お母さん,おあああん
お父さん,おおうあん
お姉さん,おええあん
お兄さん,おいいあん
妹,いおうお
弟,おおうお
魚,あああ
とんかつ,おんあう
肉,いう
メニュー,えうう
野菜,ああい
鉛筆,えんいう
傘,ああ
かばん,ああん
靴,うう
財布,あいう
ジーンズ,いいんう
辞書,いお
自転車,いえんあ
新聞,いんうん
テープ,ええう
時計,おえい
トレーナー,おええああ
ノート,おおお
ペン,えん
帽子,おうい
本,おん
お手洗い,おえああい
喫茶店,いっあえん
銀行,いんおう
図書館,おおあん
郵便局,うういんおう
アメリカ,あえいあ
イギリス,いいいう
コンピューター,おんううああ
ビジネス,いいえう
歴史,えいい
映画,えいあ
音楽,おんあう
雑誌,あっい
スポーツ,うおおう
デート,ええお
テニス,えいう
テレビ,ええい
ビデオ,いえお
朝ごはん,ああおあん
お酒,おあえ
お茶,おあ
コーヒー,おおいい
晩ご飯,あんおあん
ハンバーガー,あんああああ
昼ご飯,いうおあん
水,いう
家,いえ
学校,あっおう
朝,ああ
明日,あいあ
今日,おう
今晩,おんあん
週末,ううあう
土曜日,おおうい
日曜日,いいおうい
毎日,あいいい
毎晩,あいあん
アルバイト,あうあいお
買い物,あいおお
クラス,うあう
あなた,あああ
犬,いう
お土産,おいあえ
子供,おおお
ご飯,おあん
写真,あいん
机,ううえ
手紙,えあい
猫,えお
パン,あん
人,いお
お寺,おえあ
公園,おうえん
スーパー,ううああ
デパート,えああお
バス停,あうえい
病院,おういん
ホテル,おえう
本屋,おんあ
町,あい
レストラン,えうおあん
昨日,いおう
さっき,あっい
先週,えんうう
時,おい
月曜日,えうおうい
火曜日,あおうい
水曜日,ういおうい
木曜日,おうおうい
金曜日,いんおうい
海,うい
切手,いっえ
切符,いっう
サーフィン,ああいん
宿題,ううあい
食べ物,あえおお
誕生日,あんおうい
テスト,えうお
天気,えうお
飲み物,おいおお
葉書,ああい
バス,あう
飛行機,いおうい
部屋,えあ
僕,おう
休み,あうい
旅行,おおう
お金,おあえ
おばあさん,おあああん
お風呂,おうお
漢字,あんい
教科書,おうあお
今週,おんうう
市民病院,いいんおういん
次,うい
テレビゲーム,ええいええう
電気,えんい
電車,えんあ
荷物,いおう
ページ,ええい
窓,あお
夜,おう
来週,あいうう
来年,あいえん
姉,あえ
アパート,あああお
歌,うあ
男の人,おおおおいお
お兄さん,おいいあん
お姉さん,おええあん
女の人,おんあおいお
会社,あいあ
家族,あおう
髪,あい
兄弟,おうあい
国,うい
車,ううあ
コンビニ,おんいい
食堂,おうおう
父,いい
Tシャツ,いいあう
眼鏡,えあえ
あさって,ああっえ
雨,あえ
カメラ,あえあ
カラオケ,ああおえ
空気,ううい
今朝,えあ
今月,おんえう
仕事,いおお
大学生,あいあうえい
ディスコ,いうお
天気予報,えんいおおう
トマト,おあお
夏,あう
何か,あいあ
パーティー,ああいい
バーベキュー,ああえうう
箸,あい
冬,うう
ホームステイ,おおううえい
毎週,あいうう
来月,あいえう
いい子,いいお
色,いお
お弁当,おえんおう
温泉,おんえん
歌舞伎,あうい
ギター,いああ
薬,ううい
コンサート,おんああお
今度,おんお
作文,あううん
試験,いえん
新幹線,いんあんえん
スキー,ういい
先月,えんえう
単語,あんお
ピアノ,いあお
病気,おうい
秋,あい
医者,いあ
駅,えい
お金持ち,おあえおい
顔,あお
季節,いえう
クレジットカード,うえいっおああお
今年,おおい
サッカー,あっああ
シャツ,あう
生活,えいあう
世界,えあい
地下鉄,いあえう
手袋,えううお
床屋,おおあ
春,あう
パンツ,あんう
美容院,いおういん
船,うえ
野球,うえ
有名人,ううえいいん
予約,おあう
来学期,あいあっい
りんご,いんお
オーストラリア,おおうおあいあ
お菓子,おあい
お正月,おおうあう
男の子,おおおおお
おもちゃ,おおあ
女の子,おんあおお
外国,あいおう
歌手,あう
キャンプ,あんう
こちら,おいあ
今学期,おんあっい
社長,あおう
授業,うおう
将来,おうあい
ドライブ,おあいう
ビール,いいう
美術館,いううあん
ホストファミリー,おうおあいいい
湖,いううい
山,ああ
夢,うえ
ルームメート,うううええお
足,あい
意味,いい
お腹,おああ
風邪,あえ
彼女,あおお
彼氏,あえい
気温,いおん
曇り,うおい
試合,いあい
ジュース,ううう
政治,えいい
成績,えいえい
のど,おお
花,ああ
晴れ,あえ
